A1z::Html	FAIL			Unknown test outcome	2026-04-12		
AAA::Demo	FAIL	1	0	1/1 subtests failed	2026-04-27		
AAAA	FAIL				2026-05-04		
AAC::Pvoice	FAIL				2026-05-06		
AC::ConfigFile::Simple	FAIL			Unknown test outcome	2026-05-04		
AC::DC	FAIL			Unknown test outcome	2026-04-21		
AC::MrGamoo	FAIL			Unknown test outcome	2026-05-06		
ACH	FAIL			Unknown test outcome	2026-05-04		
ACH::Parser	FAIL			Unknown test outcome	2026-04-27		
ACME::Error::Coy	FAIL			Unknown test outcome	2026-05-06		
ACME::Error::HTML	FAIL			Missing: HTML/FromText.pm	2026-05-04		
ACME::QuoteDB	FAIL	18	5	13/18 subtests failed	2026-05-06		
ACME::ltharris	FAIL	1	0	1/1 subtests failed	2026-05-04		
ADAMK::Release	FAIL	2	0	2/2 subtests failed	2026-05-01		
AE	FAIL	22	18	4/22 subtests failed	2026-04-21		
AFS	FAIL			Unknown test outcome	2026-04-27		
AFS::Command::Base	FAIL	8	8		2026-04-26		
AFS::Monitor	FAIL			Unknown test outcome	2026-04-12		
AFS::PAG	FAIL			Configure failed	2026-04-21		
AI::Categorizer	FAIL	28	0	67/28 subtests failed	2026-04-29		
AI::Classifier::Text	FAIL			Missing: Text/WordCounter.pm	2026-05-07		
AI::DecisionTree	FAIL			Missing: AI/DecisionTree/Instance.pm	2026-04-29		
AI::FANN	FAIL	1	0	1/1 subtests failed	2026-04-28		
AI::FANN::Evolving	FAIL	8	0	8/8 subtests failed	2026-04-28		
AI::Fuzzy	FAIL			Unknown test outcome	2026-05-06		
AI::Fuzzy::Axis	FAIL			Unknown test outcome	2026-05-06		
AI::General	FAIL			Unknown test outcome	2026-05-07		
AI::Genetic	FAIL			Unknown test outcome	2026-04-28		
AI::ML	FAIL			Configure failed	2026-04-29		
AI::MXNet	FAIL	1	0	3827/1 subtests failed	2026-05-04		
AI::MXNet::Gluon::Contrib	FAIL	1	0	1/1 subtests failed	2026-05-04		
AI::MXNetCAPI	FAIL	1	0	1/1 subtests failed	2026-04-12		
AI::MegaHAL	FAIL	1	0	6/1 subtests failed	2026-04-29		
AI::NNFlex	FAIL	25	25	Missing: Math/Matrix.pm	2026-04-26		
AI::NNVMCAPI	FAIL	1	0	1/1 subtests failed	2026-05-06		
AI::Nerl	FAIL				2026-04-29		
AI::NeuralNet::BackProp	FAIL			No parseable output	2026-04-28		
AI::NeuralNet::BackProp::File	FAIL			No parseable output	2026-04-21		
AI::NeuralNet::Hopfield	FAIL	2	1	1/2 subtests failed	2026-04-26		
AI::NeuralNet::SOM	FAIL	2	0	6/2 subtests failed	2026-05-06		
AI::NeuralNet::Simple	FAIL	4	0	51/4 subtests failed	2026-04-21		
AI::ParticleSwarmOptimization	FAIL			Missing: Math/Random/MT.pm	2026-05-04		
AI::ParticleSwarmOptimization::MCE	FAIL	2	1	1/2 subtests failed	2026-04-22		
AI::TensorFlow::Libtensorflow	FAIL			Missing: Alien/Libtensorflow.pm	2026-05-04		
AI::Termites	FAIL	1	0	1/1 subtests failed	2026-05-04		
AI::XGBoost	FAIL	3	0	8/3 subtests failed	2026-04-29		
AI::subclust	FAIL			Unknown test outcome	2026-05-07		
AIX::SysInfo	FAIL			Configure failed	2026-05-04		
ALBD	FAIL				2026-05-04		
ALPM	FAIL			Configure failed	2026-04-12		
AMQP	FAIL				2026-04-29		
AMSSerializer	FAIL	5	3	2/5 subtests failed	2026-05-06		
AMX2	FAIL	1	0	14/1 subtests failed	2026-05-06		
ANSI::Unicode	FAIL			Missing: Moose.pm	2026-04-26		
API::CLI	FAIL	5	4	1/5 subtests failed	2026-05-04		
API::GitForge	FAIL			Unknown test outcome	2026-04-28		
API::Instagram	FAIL	14	8	6/14 subtests failed	2026-04-29		
API::MailboxOrg	FAIL	38	0	38/38 subtests failed	2026-05-04		
API::Matterbridge	FAIL	1	0	1/1 subtests failed	2026-04-29		
API::Plesk	FAIL				2026-04-27		
API::ReviewBoard	FAIL			Unknown test outcome	2026-04-29		
APISchema	FAIL			Unknown test outcome	2026-04-25		
APR::Base64	FAIL			Configure failed	2026-04-28		
APR::Finfo	FAIL			Configure failed	2026-04-26		
APR::HTTP::Headers::Compat	FAIL	7	0	170/7 subtests failed	2026-05-06		
APR::Pool	FAIL			Unknown test outcome	2026-05-06		
APR::Request::Apache2	FAIL			Configure failed	2026-04-28		
APR::Table	FAIL			Configure failed	2026-04-29		
APR::UUID	FAIL			Unknown test outcome	2026-05-07		
ARGV::JSON	FAIL	1	1		2026-04-12		
ARGV::OrDATA	FAIL	20	17	3/20 subtests failed	2026-04-12		
ARSObject	FAIL			Unknown test outcome	2026-05-06		
ASNMTAP::Asnmtap	FAIL	50	32	18/50 subtests failed	2026-05-06		
ASP	FAIL			Unknown test outcome	2026-05-04		
ASP4	FAIL	17	7	10/17 subtests failed	2026-05-07		
ASP4x::Linker	FAIL	2	1	1/2 subtests failed	2026-04-27		
ASP4x::Router	FAIL	1	0	1/1 subtests failed	2026-05-01		
ASP::NextLink	FAIL			Unknown test outcome	2026-05-04		
AUBBC	FAIL			Unknown test outcome	2026-04-28		
AWS::ARN	FAIL			Unknown test outcome	2026-04-29		
AWS::CLIWrapper	FAIL	50	38	12/50 subtests failed	2026-04-21		
AWS::IP	FAIL	1	0	1/1 subtests failed	2026-05-07		
AWS::Lambda::Quick	FAIL	2	2		2026-04-28		
AWS::S3	FAIL	85	84	1/85 subtests failed	2026-05-06		
AWS::XRay	FAIL	2	2	Missing: common/sense.pm	2026-04-26		
AXL::Client::Simple	FAIL			Configure failed	2026-04-12		
Abilities	FAIL	29	13	16/29 subtests failed	2026-05-06		
Abstract::Meta::Class	FAIL	104	104	Missing: Devel/Symdump.pm	2026-04-12		
Ace	FAIL			Unknown test outcome	2026-04-12		
Acme::Buffy	FAIL				2026-04-29		
Acme::Damn	FAIL	2	0	188/2 subtests failed	2026-05-05		
Acrux	FAIL	160	159	1/160 subtests failed	2026-05-07		
ActionExporter	FAIL			Unknown test outcome	2026-04-26		
ActiveRecord::Simple::Migration	FAIL	176	172	4/176 subtests failed	2026-05-06		
ActiveResource	FAIL			Missing: Class/Accessor/Lvalue/Fast.pm	2026-04-28		
Affix	FAIL			Configure failed	2026-04-28		
Aion	FAIL			Missing: String/Diff.pm	2026-05-06		
Algorithm::BaumWelch	FAIL	2	1	1/2 subtests failed	2026-04-29		
Algorithm::BinarySearch::Vec	FAIL			Unknown test outcome	2026-05-07		
Algorithm::BloomFilter	FAIL				2026-04-30		
Algorithm::Combinatorics	FAIL	2	1	1/2 subtests failed	2026-04-12		
Algorithm::ConsistentHash::CHash	FAIL	1	0	1/1 subtests failed	2026-04-30		
Algorithm::Evolutionary	FAIL	183	0	1573/183 subtests failed	2026-05-07		
