Algorithm::LinearManifoldDataClusterer	PERL_FAIL			1/1 test programs failed; 0/0 subtests failed	2026-09-08	Perl failed	
AntTweakBar	PERL_FAIL	1	0	1/1 subtests failed; 3/3 test programs failed	2026-09-08	Perl failed	
AnyEvent::Pg	PERL_FAIL			1/1 test programs failed; 0/0 subtests failed	2026-09-08	Perl failed	
Apache2::Response::FileMerge	PERL_FAIL	58	12	46/58 subtests failed; 15/16 test programs failed	2026-09-08	Perl failed	
BTRIEVE::Native	PERL_FAIL	5	0	5/5 subtests failed; 6/6 test programs failed	2026-09-08	Perl failed	
Bio::Graphics	PERL_FAIL	14	12	2/14 subtests failed; 1/2 test programs failed	2026-09-08	Perl failed	
CGI::Builder::DFVCheck	PERL_FAIL	6	4	2/6 subtests failed; 2/4 test programs failed	2026-09-08	Perl failed	
CORBA::ORBit	PERL_FAIL			Configure failed	2026-09-08	Perl failed	
Carp::Datum	PERL_FAIL	18	16	2/18 subtests failed; 2/5 test programs failed	2026-09-08	Perl failed	
CatalystX::Action::Negotiate	PERL_FAIL	6	2	4/6 subtests failed; 1/5 test programs failed	2026-09-08	Perl failed	
CatalystX::ExtJS::Direct	PERL_FAIL	1		5/6 test programs failed; 0/1 subtests failed	2026-09-08	Perl failed	
DNS::BL	PERL_FAIL	4253	4196	57/4253 subtests failed; 3/6 test programs failed	2026-09-08	Perl failed	
Dancer::Plugin::Facebook	PERL_FAIL			2/5 test programs failed; 0/0 subtests failed	2026-09-08	Perl failed	
DbFramework	PERL_FAIL			6/6 test programs failed; 0/0 subtests failed	2026-09-08	Perl failed	
File::Stat::Moose	PERL_FAIL			1/1 test programs failed; 0/0 subtests failed	2026-09-08	Perl failed	
FreeBSD::Jails::v0.2	PERL_FAIL	1	0	1/1 subtests failed; 1/1 test programs failed	2026-09-08	Perl failed	
HTML::Zoom::Parser::HH5P	PERL_FAIL	1		8/13 test programs failed; 0/1 subtests failed	2026-09-08	Perl failed	
IO::Multiplex	PERL_FAIL				2026-09-08	Perl failed	
Imager::File::PNG	PERL_FAIL	1	0	1/1 subtests failed; 2/2 test programs failed	2026-09-08	Perl failed	
Lingua::BrillTagger	PERL_FAIL			2/2 test programs failed; 0/0 subtests failed	2026-09-08	Perl failed	
MIME::Lite::HTML	PERL_FAIL	195	85	110/195 subtests failed; 2/3 test programs failed	2026-09-08	Perl failed	
Module::Info	PERL_FAIL	30		5/7 test programs failed; 0/30 subtests failed	2026-09-08	Perl failed	
MogileFS::Server	PERL_FAIL	12		21/23 test programs failed; 0/12 subtests failed	2026-09-08	Perl failed	
Net::IPv6Address	PERL_FAIL			1/1 test programs failed; 0/0 subtests failed	2026-09-08	Perl failed	
PDL::IO::HDF5	PERL_FAIL			8/8 test programs failed; 0/0 subtests failed	2026-09-08	Perl failed	
Parse::PerlConfig	PERL_FAIL				2026-09-08	Perl failed	
PeopleSoft	PERL_FAIL	3	2	1/3 subtests failed; 1/1 test programs failed	2026-09-08	Perl failed	
PowerBuilder::DataWindow	PERL_FAIL	1		1 subtests failed in test files	2026-09-08	Perl failed	
RDF::AllegroGraph::Easy	PERL_FAIL	41		2/16 test programs failed; 0/41 subtests failed	2026-09-08	Perl failed	
RDF::Cowl	PERL_FAIL			Unknown test outcome	2026-09-08	Perl failed	
RDF::Helper	PERL_FAIL	296	295	1/296 subtests failed; 1/11 test programs failed	2026-09-08	Perl failed	
RDFStore	PERL_FAIL			2/2 test programs failed; 0/0 subtests failed	2026-09-08	Perl failed	
SMS::API::CMTelecom	PERL_FAIL	10	9	1/10 subtests failed; 1/9 test programs failed	2026-09-08	Perl failed	
SQL::Interpolate	PERL_FAIL	213	177	36/213 subtests failed; 2/6 test programs failed	2026-09-08	Perl failed	
SemMed::Interface	PERL_FAIL	13	8	5/13 subtests failed; 2/5 test programs failed	2026-09-08	Perl failed	
Slob	PERL_FAIL	1	0	1/1 subtests failed; 1/1 test programs failed	2026-09-08	Perl failed	
Sys::Virt::v12.7.0	PERL_FAIL	47	37	10/47 subtests failed; 10/13 test programs failed	2026-09-08	Perl failed	
Test::Aggregate	PERL_FAIL	1		4 subtests failed in test files	2026-09-08	Perl failed	
Tk	PERL_FAIL			Configure failed	2026-09-08	Perl failed	
Tk::CheckbuttonGroup	PERL_FAIL			Missing: Tk.pm	2026-09-08	Perl failed	
Uninets::Check::Modules::MongoDB	PERL_FAIL			TIMEOUT (soft limit 120s exceeded; no output for 66s)	2026-09-08	Perl failed	
VIM::Packager	PERL_FAIL	21	19	2/21 subtests failed; 1/6 test programs failed	2026-09-08	Perl failed	
WWW::AdServer	PERL_FAIL	1		1/1 test programs failed; 0/1 subtests failed	2026-09-08	Perl failed	
WWW::Shopify::Liquid	PERL_FAIL	121	48	73/121 subtests failed; 30/30 test programs failed	2026-09-08	Perl failed	
WebService::Raygun	PERL_FAIL	28	1	27/28 subtests failed; 2/3 test programs failed	2026-09-08	Perl failed	
Win32::GUI	PERL_FAIL			Configure failed	2026-09-08	Perl failed	
Win32API::Registry	PERL_FAIL			1/1 test programs failed; 0/0 subtests failed	2026-09-08	Perl failed	
XML::Handler::Machine2GraphViz	PERL_FAIL	1		1/1 test programs failed; 0/1 subtests failed	2026-09-08	Perl failed	
libapreq	PERL_FAIL			Configure failed	2026-09-08	Perl failed	
libservlet	PERL_FAIL	156		4/10 test programs failed; 0/156 subtests failed	2026-09-08	Perl failed	
