#
# Net::SSLeay symbol inventory — the source of truth for the complete-
# implementation project tracked in dev/modules/netssleay_complete.md.
#
# Columns:
#   name   — Perl-visible symbol (sub name or constant)
#   kind   — constant | method | lambda
#   impl   — DONE | PARTIAL | STUB | MISSING
#              DONE    = matches OpenSSL behaviour closely enough that CPAN
#                        modules depending on it should work
#              PARTIAL = calls into a real backend, but some corner cases /
#                        signatures / error codes are still off
#              STUB    = returns a hardcoded value with no side effect, or
#                        stores state no other code reads; lies about success
#              MISSING = not registered; callers croak with
#                        "Undefined subroutine"
#   phase  — target phase from netssleay_complete.md (0..8)
#   notes  — one-liner; expand in the plan doc for anything nontrivial
#
# Regenerate with:   perl dev/tools/classify_netssleay.pl > dev/modules/netssleay_symbols.tsv
# The classifier is an approximation — hand-tune rows as the work progresses.
#
name	kind	impl	phase	notes
ASN1_INTEGER_free	method	PARTIAL	2	autoload dispatch
ASN1_INTEGER_get	method	PARTIAL	2	autoload dispatch
ASN1_INTEGER_new	method	PARTIAL	2	autoload dispatch
ASN1_INTEGER_set	method	PARTIAL	2	autoload dispatch
ASN1_STRING_data	missing	MISSING	4	X509 introspection
ASN1_STRING_length	missing	MISSING	4	X509 introspection
ASN1_STRING_type	missing	MISSING	4	X509 introspection
ASN1_TIME_free	method	PARTIAL	2	autoload dispatch
ASN1_TIME_new	method	PARTIAL	2	autoload dispatch
ASN1_TIME_print	missing	MISSING	4	X509 introspection
ASN1_TIME_set	method	PARTIAL	2	autoload dispatch
ASN1_TIME_set_string	missing	MISSING	4	X509 introspection
BIO_eof	method	PARTIAL	2	autoload dispatch
BIO_free	method	PARTIAL	2	autoload dispatch
BIO_new	method	PARTIAL	2	autoload dispatch
BIO_new_file	method	PARTIAL	2	autoload dispatch
BIO_new_mem_buf	missing	MISSING	1	ERR queue / BIO memory buffer
BIO_pending	method	PARTIAL	2	autoload dispatch
BIO_read	method	PARTIAL	2	autoload dispatch
BIO_s_file	missing	MISSING	1	ERR queue / BIO memory buffer
BIO_s_mem	method	PARTIAL	2	autoload dispatch
BIO_write	method	PARTIAL	2	autoload dispatch
BN_add_word	missing	MISSING	6	RSA/BN/EVP_PKEY
BN_bin2bn	missing	MISSING	6	RSA/BN/EVP_PKEY
BN_bn2dec	missing	MISSING	6	RSA/BN/EVP_PKEY
BN_bn2hex	missing	MISSING	6	RSA/BN/EVP_PKEY
BN_dup	method	PARTIAL	2	autoload dispatch
BN_free	missing	MISSING	6	RSA/BN/EVP_PKEY
BN_hex2bn	missing	MISSING	6	RSA/BN/EVP_PKEY
BN_new	missing	MISSING	6	RSA/BN/EVP_PKEY
CB_ACCEPT_EXIT	constant	DONE	0	
CB_ACCEPT_LOOP	constant	DONE	0	
CB_ALERT	constant	DONE	0	
CB_CONNECT_EXIT	constant	DONE	0	
CB_CONNECT_LOOP	constant	DONE	0	
CB_EXIT	constant	DONE	0	
CB_HANDSHAKE_DONE	constant	DONE	0	
CB_HANDSHAKE_START	constant	DONE	0	
CB_LOOP	constant	DONE	0	
CB_READ	constant	DONE	0	
CB_READ_ALERT	constant	DONE	0	
CB_WRITE	constant	DONE	0	
CB_WRITE_ALERT	constant	DONE	0	
CTX_add_client_CA	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_add_session	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_check_private_key	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_ctrl	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_free	method	PARTIAL	2	autoload dispatch
CTX_get_cert_store	lambda	DONE	2	allocates opaque handle
CTX_get_client_CA_list	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_get_ex_data	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_get_max_proto_version	method	PARTIAL	2	autoload dispatch
CTX_get_min_proto_version	method	PARTIAL	2	autoload dispatch
CTX_get_mode	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_get_options	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_get_security_level	lambda	PARTIAL	2	touches handle state
CTX_get_session_cache_mode	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_get_timeout	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_get_verify_depth	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_get_verify_mode	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_load_verify_locations	lambda	STUB	2	returns 1 unconditionally
CTX_new	method	PARTIAL	2	autoload dispatch
CTX_new_with_method	method	PARTIAL	2	autoload dispatch
CTX_remove_session	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_set_cipher_list	lambda	PARTIAL	2	touches handle state
CTX_set_client_CA_list	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_set_default_passwd_cb	method	PARTIAL	2	autoload dispatch
CTX_set_default_passwd_cb_userdata	method	PARTIAL	2	autoload dispatch
CTX_set_default_verify_paths	lambda	STUB	2	returns 1 unconditionally
CTX_set_ex_data	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_set_info_callback	lambda	STUB	2	returns undef unconditionally
CTX_set_keylog_callback	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_set_max_proto_version	method	PARTIAL	2	autoload dispatch
CTX_set_min_proto_version	method	PARTIAL	2	autoload dispatch
CTX_set_mode	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_set_msg_callback	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_set_options	lambda	PARTIAL	2	touches handle state
CTX_set_post_handshake_auth	missing	MISSING	2	SSLEngine-driven handshake / ctx
CTX_set_psk_client_callback	missing	MISSING	2	SSLEngine-driven handshake / ctx
